timestamp,cpu%
1680589436.8144438,0
1680589438.1076818,79.3
1680589439.125173,137
1680589440.1342657,40.7
1680589441.1548054,22.2
1680589442.1798556,96.2
1680589443.1992314,100
1680589444.2170405,60.7
1680589445.2239823,66.6
1680589446.2390633,125
1680589447.2545645,281
1680589448.2646544,453
1680589449.2883162,248
1680589450.3102589,22.2
1680589451.3297691,62.9
1680589452.3437066,25.9
1680589453.3638303,22.2
1680589454.3873532,107
1680589455.3981967,25.9
1680589456.4151344,28.5
1680589457.436122,22.2
1680589458.458461,22.2
1680589459.473307,14.8
1680589460.4950519,51.8
1680589461.5188892,25.0
1680589462.5315425,25.0
1680589463.561517,18.5
1680589464.5751324,18.5
1680589465.5867753,14.2
1680589466.6086667,25.9
1680589467.6254268,22.2
1680589468.6299963,40.7
1680589469.64842,29.6
1680589470.6708941,96.2
1680589471.680863,46.4
1680589472.691501,37.0
1680589473.7008038,22.2
1680589474.722765,25.0
1680589475.7390862,18.5
1680589476.7538803,22.2
1680589477.7625818,18.5
1680589478.7713783,55.5
1680589479.7880213,59.2
1680589480.7964284,37.0
1680589481.8149118,55.5
1680589482.8306737,48.1
1680589483.8511076,46.4
1680589484.863558,25.0
1680589485.8810232,25.9
1680589486.9044409,25.9
1680589487.9221494,25.0
1680589488.9403062,25.0
1680589489.9518802,37.0
1680589490.9615176,44.4
1680589491.979415,51.8
1680589493.0021477,29.6
1680589494.0143106,48.1
1680589495.0243914,22.2
1680589496.0412114,14.2
1680589497.0630014,44.8
1680589498.0849292,21.4
1680589499.0943775,18.5
1680589500.1134958,14.8
1680589501.1233077,35.7
1680589502.1443534,17.8
1680589503.1609058,37.0
1680589504.173308,25.9
1680589505.182694,48.1
1680589506.208462,37.0
1680589507.2335675,39.2
1680589508.2488878,37.0
1680589509.2652984,37.0
1680589510.2800438,29.6
1680589511.2965915,48.1
1680589512.3126872,18.5
1680589513.328339,14.8
1680589514.3366766,32.1
1680589515.3565197,25.9
1680589516.3676875,51.8
1680589517.375749,17.8
1680589518.3974032,25.9
1680589519.4056106,40.7
1680589520.4260714,22.2
1680589521.4370341,44.4
1680589522.4497762,44.4
1680589523.4691024,40.7
1680589524.4898427,33.3
1680589525.4993296,77.7
1680589526.511202,40.7
1680589527.5288954,29.6
1680589528.5439646,22.2
1680589529.5573225,22.2
1680589530.5686214,29.6
1680589531.5762546,25.9
1680589532.6047585,35.7
1680589533.6214707,25.9
1680589534.6334138,29.6
1680589535.636946,25.9
1680589536.6572523,29.6
1680589537.6719315,29.6
1680589538.6895053,29.6
1680589539.7072523,62.9
1680589540.7225945,70.3
1680589541.7318344,82.1
1680589542.7482972,39.2
1680589543.7671983,25.9
1680589544.7888,59.2
1680589545.8055117,60.7
1680589546.8128052,62.9
1680589547.8321624,42.8
1680589548.8432367,32.1
1680589549.8582559,28.5
1680589550.8694878,29.6
1680589551.8876247,29.6
1680589552.8959556,28.5
1680589553.9050305,25.9
1680589554.9240758,25.0
1680589555.9330492,25.9
1680589556.943302,33.3
1680589557.9648838,25.9
1680589558.9806042,25.0
1680589559.994917,25.9
1680589561.016468,25.0
1680589562.0267818,53.5
1680589563.04336,55.5
1680589564.0544608,60.7
1680589565.06304,28.5
1680589566.080448,67.8
1680589567.0964022,51.8
1680589568.1151428,40.7
1680589569.129777,40.7
1680589570.1532114,48.1
