timestamp,FPS,lag_number,FPS_full_number,jank_number,big_jank_number,ftimege100
1680589437,0,1,60,0,0,0
1680589438,0,1,60,0,0,0
1680589439,0,1,60,0,0,0
1680589437,20,1,60,0,0,0
1680589438,3,1,60,0,1,0
1680589439,49,0,60,0,0,0
1680589440,51,0,60,0,0,0
1680589441,13,1,60,0,0,0
1680589442,8,1,60,0,1,0
1680589443,24,0,60,0,2,0
1680589444,40,0,60,2,1,0
1680589445,1,1,60,0,0,0
1680589446,24,0,60,0,2,0
1680589447,50,0,60,0,0,0
1680589448,41,0,60,0,1,0
1680589449,50,0,60,0,0,0
1680589450,41,0,60,0,1,0
1680589451,60,0,60,0,0,0
1680589452,40,0,60,0,1,0
1680589453,31,0,60,0,0,0
1680589454,58,0,60,0,1,0
1680589455,60,0,60,0,0,0
1680589456,47,0,60,1,0,0
1680589457,50,0,60,0,0,0
1680589458,51,0,60,0,0,0
1680589459,58,0,60,0,0,0
1680589460,60,0,60,0,0,0
1680589461,55,0,60,1,0,0
1680589462,60,0,60,0,0,0
1680589463,50,0,60,0,0,0
1680589464,51,0,60,0,0,0
1680589465,50,0,60,0,0,0
1680589466,49,0,60,0,0,0
1680589467,52,0,60,0,0,0
1680589468,59,0,60,0,0,0
1680589469,47,0,60,1,0,0
1680589470,54,0,60,0,0,0
1680589471,60,0,60,0,0,0
1680589472,50,0,60,0,0,0
1680589473,50,0,60,0,0,0
1680589474,47,0,60,0,0,0
1680589475,50,0,60,0,0,0
1680589476,50,0,60,0,0,0
1680589477,51,0,60,0,0,0
1680589478,58,0,60,0,0,0
1680589479,60,0,60,0,0,0
1680589480,60,0,60,0,0,0
1680589481,59,0,60,0,0,0
1680589482,50,0,60,0,0,0
1680589483,46,0,60,0,0,0
1680589484,56,0,60,0,0,0
1680589485,56,0,60,0,0,0
1680589486,59,0,60,0,0,0
1680589487,60,0,60,0,0,0
1680589488,58,0,60,0,0,0
1680589489,60,0,60,0,0,0
1680589490,54,0,60,1,0,0
1680589491,60,0,60,0,0,0
1680589492,60,0,60,0,0,0
1680589493,55,0,60,0,0,0
1680589494,58,0,60,0,1,0
1680589495,52,0,60,0,0,0
1680589496,50,0,60,0,0,0
1680589497,50,0,60,0,0,0
1680589498,49,0,60,0,0,0
1680589499,51,0,60,0,0,0
1680589500,45,0,60,1,0,0
1680589501,58,0,60,0,0,0
1680589502,54,0,60,1,0,0
1680589503,60,0,60,0,0,0
1680589504,60,0,60,0,0,0
1680589505,55,0,60,1,0,0
1680589506,59,0,60,0,0,0
1680589507,60,0,60,0,0,0
1680589508,60,0,60,0,0,0
